Textos_espanol,sdg
"Además, el concepto de servicios para los niños menores de 3 años se está ampliando en muchos países desde una perspectiva de mercado laboral hacia la inclusión de objetivos de calidad, especialmente en sistemas integrados. Los aumentos en el acceso a la EAPI no se limitan a los niños menores de 3 años y la educación preescolar ahora comienza para la mayoría de los niños mucho antes de los 5 años. Sin embargo, el acceso universal no es garantía de una EAPI de alta calidad y las desigualdades aún persisten en muchos países.",4
"El objetivo principal, establecido a nivel municipal, era mejorar las habilidades de lectura de los estudiantes, por lo que se asignó más tiempo a los programas de lectura que a los programas AfL. Este es también uno de los principales hallazgos de los municipios en dificultades que se incluyeron en este informe: no parecen ser capaces de coordinar programas competitivos iniciados por la Dirección, por lo que a veces AfL no se prioriza debido a la falta de capacidad. Tanto los líderes escolares como los maestros expresan preocupaciones y un sentimiento de culpa cuando no pueden trabajar en AfL, ya que saben que es parte de la Ley de Educación. Sin embargo, a pesar de las deficiencias mencionadas anteriormente, el líder escolar de la Escuela 1 estaba satisfecho con el apoyo a nivel municipal en general.",4
"Cuando los hogares no pueden acceder a suficientes alimentos, las mujeres suelen ser las primeras en pasar hambre. Si bien a las niñas les va cada vez mejor en la escuela y la universidad que a los niños, esto no se ha traducido en igualdad de género en el mercado laboral. La brecha salarial de género es del 23 por ciento a nivel mundial y, sin una acción decisiva, se necesitarán otros 68 años para lograr la igualdad salarial. Si bien las mujeres han logrado avances importantes en los cargos políticos en todo el mundo, su representación en los parlamentos nacionales con un 23,7 % aún está lejos de la paridad, y las mujeres políticas y votantes enfrentan amenazas y ataques, acoso sexual persistente y abuso en línea. Una de cada cinco mujeres y niñas ha sufrido violencia física y/o sexual por parte de una pareja íntima en los últimos 12 meses.",5
Se debe desarrollar una plataforma de estrategia regional en Galilea. Los recursos conjuntos de las instituciones de educación superior deben movilizarse para la preparación e implementación de estrategias regionales. La capacidad para la participación regional debe mejorarse en la región entre las agencias clave y las instituciones de educación superior a través de foros de comunicación donde se puedan fomentar las buenas prácticas a través de programas de capacitación específicos que se centren en la resolución práctica de problemas.,4
"El proyecto de implantación de la EPICT en el sistema educativo austriaco se lleva a cabo desde el otoño de 2007. El informe nacional dedicado a Austria2 (actualizado y revisado por última vez en agosto de 2008) especifica que esta implantación afecta tanto a la formación inicial como a la permanente del profesorado. Este sistema se basará en los procesos existentes de acreditación de cursos que funcionan en algunos estados, estableciendo procesos comunes de acreditación y estándares nacionales para los graduados, y especificando los conocimientos y competencias que necesitan los graduados, incluidas las competencias de conocimiento de las TIC, así como otras tecnologías en la enseñanza. En la Universidad de Tasmania, una unidad sobre los usos educativos de la tecnología de la información forma parte de las titulaciones de magisterio.",4
"Sin embargo, la nueva política nacional de salud (2009) no solo traslada a las mujeres en caso de embarazo de riesgo, sino que también consolida los embarazos de bajo riesgo en conglomerados en los hospitales regionales. Entre 1953 y 1992, las mujeres de Groenlandia dieron a luz en sus comunidades locales y, hasta el año 2000, todavía era poco común que las mujeres abandonaran sus comunidades para dar a luz. Las mujeres a menudo se sienten aisladas cuando tienen que ir a las ciudades más grandes, donde las enfermeras y los médicos de los hospitales no hablan groenlandés.",3
"Existen diferencias considerables en el uso del ingreso forzoso tanto entre condados como entre hospitales. Esta tendencia es difícil de explicar en su totalidad, y se han propuesto varias explicaciones, entre las que se incluyen diferentes culturas de tratamiento y diferentes actitudes hacia el uso del ingreso forzoso entre los médicos remitentes, en los hospitales y en los CDP, diferencias de competencia, procedimientos de cooperación y recursos de personal, diferencias a nivel municipal y acceso desigual a hospitales y especialistas en salud mental entre zonas geográficas, y diferencias en las tasas de enfermedad mental en todo el país. La reducción de los ingresos involuntarios es una prioridad, pero probablemente sea necesaria una mayor coordinación entre las regiones para comprender mejor las causas profundas de estas disparidades. Una red nacional de investigación, liderada por la región sudoriental, está tratando de registrar a escala nacional el tratamiento involuntario y el uso de la reclusión y la contención, lo que podría resultar fructífero.",3
"Por lo tanto, el Comité de la CEDAW ha expresado especial preocupación por las tasas notablemente altas de abandono escolar de niñas y mujeres romaníes en algunos Estados partes. Aquí tampoco es suficiente adoptar una política de igualdad de acceso: se necesita un enfoque más transformador que, en palabras del Comité de la CEDAW, requiera que los Estados aborden las barreras a la educación de mujeres y niñas, incluidas las actitudes culturales negativas y la educación excesiva. deberes domésticos e implementar políticas de reingreso. El primero se relaciona con la medida en que las mujeres están representadas en la fuerza laboral, particularmente en los grados superiores y en áreas tradicionalmente dominadas por hombres. En este contexto, las dimensiones participativa y redistributiva operan estrechamente juntas.",5
"Todos los países deberían reexaminar los planes de estudios de formación y la delegación de responsabilidades dentro del sistema de prestación de servicios de salud a fin de reducir la dependencia frecuente, innecesaria y costosa de los médicos y de los centros de atención secundaria y terciaria, al mismo tiempo que se mantienen servicios de derivación eficaces. Debe garantizarse el acceso a los servicios de salud para todas las personas y especialmente para los grupos más desatendidos y vulnerables. La reserva debe interpretarse en los términos de la declaración realizada por el representante de la Santa Sede en la 14ª reunión plenaria, el 13 de septiembre de 1994. Debe promoverse la participación de los usuarios y la comunidad en la gestión financiera de los servicios de salud.",3
"Los gobiernos deberían proporcionar las instalaciones de respaldo necesarias para satisfacer la demanda creada. De acuerdo con la Declaración de Alma Ata, todos los países deben reducir la mortalidad y la morbilidad y procurar que la atención primaria de la salud, incluida la atención de la salud reproductiva, esté disponible universalmente para fines de la década actual. Los países deben aspirar a lograr para 2005 una esperanza de vida al nacer superior a 70 años y para 2015 una esperanza de vida al nacer superior a 75 años. Los países con los niveles más altos de mortalidad deberían aspirar a lograr para 2005 una esperanza de vida al nacer superior a 65 años y para 2015 una esperanza de vida al nacer superior a 70 años. Los esfuerzos para garantizar una vida más larga y saludable para todos deben enfatizar la reducción de las diferencias de morbilidad y mortalidad entre hombres y mujeres, así como entre regiones geográficas, clases sociales y grupos indígenas y étnicos. Debe reconocerse y apoyarse el papel de la mujer como principal custodio de la salud de la familia.",3
"El análisis utilizará una gama de medidas que reflejen las barreras básicas por un lado, y la asistencia por el otro, para la participación de las mujeres como agentes económicos productivos en los países de la Commonwealth. Según el Banco Mundial (Banco Mundial 2018a). Estas restricciones abarcan decisiones que afectan su movimiento, para conseguir un trabajo. Para muchas mujeres, estas decisiones no se pueden tomar sin el permiso de su marido.",5
"Al contrario de la situación en la mayoría de los países de la OCDE, las prioridades del sistema de salud en México, y en consecuencia toda la infraestructura de información existente tanto a nivel del sistema como de la institución, siguen enfocadas principalmente en la cantidad de personas cubiertas por algún tipo de seguro de salud y el costo asociado. de tal cobertura. Por el contrario, el desempeño de los servicios de atención de la salud no se monitorea de manera sistemática, lo que plantea desafíos para cambiar hacia una gobernanza del sistema basada en la mejora de los resultados de salud. Específicamente, se presenta un conjunto de políticas para incentivar una organización más productiva de aseguradores y proveedores, con base en la experiencia de otros países que han enfrentado desafíos similares a los de México. Dichas estrategias implican cambios en la forma en que se organizan actualmente los roles de comprador, proveedor y supervisión, cómo se realiza la compra de bienes y servicios y el reembolso del proveedor, y cómo se configura la infraestructura de información del sistema de salud.",3
"También hay una pequeña diferencia negativa en la probabilidad de estar empleado actualmente. Sin embargo, esta diferencia debe contrastarse con la diferencia positiva en la proporción de la vida laboral que se pasa en empleos remunerados, estimada en 6,9 puntos porcentuales en el caso de los hombres y en 3,7 puntos porcentuales en el caso de las mujeres. En general, los datos de que disponemos sobre los distintos niveles de la CINE indican que la formación profesional no obtiene tan buenos resultados como la educación académica en lo que respecta a los ingresos, y obtiene resultados ligeramente mejores que la educación académica cuando se tienen en cuenta las medidas de empleabilidad.",4
"También proporciona algún tipo de formación para los directores de escuela. Las evaluaciones del programa PEC han expresado algunas reservas sobre su capacidad para promover la autonomía, o la toma de decisiones centrada en la escuela, en el contexto mexicano. Ejemplos de estos incluyen Escuela Segura (.Escuela Segura), Escuelas ""Siempre Abiertas a la Comunidad"" (Escuela Siempre Abierta a la Comunidad), Enciclomedia, o el Programa Nacional de Lectura (Programa Nacional de Lectura).",4
"Cerrando las Brechas para el 2015: El Plan de Educación Superior de Texas, adoptado en el 2000, tiene como objetivo preparar a todos los graduados de la escuela secundaria para la universidad y cerrar las brechas entre los jóvenes de diferentes orígenes en la participación y el éxito en la educación superior, en la excelencia educativa y en investigación financiada. Un elemento clave del plan es el uso de datos de desempeño para monitorear el progreso hacia las metas del plan. Se requiere que cada institución postsecundaria proporcione objetivos e informe el progreso. Centrándose en las cuatro áreas objetivo de Cerrando las Brechas, el Sistema de Responsabilidad de la Educación Superior de Texas rastrea el desempeño en las instituciones de educación superior.",4
"La expansión del acceso a la financiación de Medicare puede considerarse una posible herramienta para alentar a los profesionales de la salud adecuadamente calificados y capacitados a adoptar otras funciones. Por ejemplo, los farmacéuticos en áreas de necesidad podrían ser elegibles para recibir fondos de Medicare para administrar vacunas y recetar medicamentos limitados. Tal movimiento debe ser cuidadosamente regulado y realizado de manera fiscalmente responsable.",3
"Se debe alentar a los médicos y gerentes de servicios a cambiar la práctica hacia una atención mejor y más segura a través de una combinación de medidas educativas, recopilación de datos y requisitos de divulgación con retroalimentación sobre el desempeño proporcionada a los médicos, gerentes y usuarios. La celebraciÃ³n de buenas prÃ¡cticas o el fomento de los â€œpapeles campeonesâ€ de hospitales y clÃnicos tambiÃ©n contribuirÃ¡ a una cultura de mejora de la calidad. Si bien es probable que esta reforma haya protegido a los pacientes de ser referidos innecesariamente a la práctica privada de los médicos, o de ser atendidos exclusivamente por médicos jóvenes en hospitales públicos, hay informes de que ha llevado a algunos médicos a abandonar la práctica a tiempo parcial en los hospitales públicos. hospitales Se debe realizar una revisión de los indicadores de calidad y acceso antes y después de la reforma. Aunque está disponible una cantidad cada vez mayor de datos que pueden usarse para monitorear la calidad de la atención, las actividades actuales de garantía de calidad están más bien orientadas al control y la información disponible no se explota en todo su potencial.",3
"El abuso del alcohol es una causa de presentismo. Las secuelas del consumo excesivo de alcohol incluyen incapacidad para concentrarse en el trabajo, deterioro del rendimiento laboral y de las relaciones con los compañeros, mayores riesgos para la seguridad y reducción del rendimiento global. Esto, a su vez, puede dar lugar a conflictos, quejas, pérdida de tiempo de trabajo y reducción de la productividad (OIT, 2012).",3
"Los datos existentes muestran que las alumnas tienen menos probabilidades que los alumnos de estudiar disciplinas con mayor rentabilidad en el mercado laboral (por ejemplo, las materias STEM), como se ha comentado anteriormente (OCDE, 2014b, 2015a). Deben hacerse esfuerzos especiales para que las chicas se interesen más por las matemáticas y las ciencias y los chicos por la lectura. Deben eliminarse los prejuicios sexistas de los planes de estudios (por ejemplo, eliminando gradualmente los estereotipos de género de los libros de texto, promoviendo modelos de conducta femeninos y utilizando materiales didácticos que atraigan a las niñas). Hay que concienciar sobre las posibles consecuencias de la elección de diferentes campos de estudio para las carreras y los ingresos (OCDE, 2012).",5
"El organismo de coordinación central es responsable de desarrollar la estrategia y las políticas de todo el gobierno, monitorear el progreso, promover los beneficios y brindar orientación y apoyo a los ministerios y agencias competentes para la implementación de políticas. De hecho, alrededor del 30% de los países que respondieron a la Encuesta de la OCDE sobre instituciones nacionales de género, políticas públicas y liderazgo identificaron la falta de financiamiento entre las principales barreras para avanzar en las reformas de igualdad de género. La experiencia de los países de la OCDE muestra que los mandatos derivados de las constituciones o consagrados en la ley otorgan a los mecanismos nacionales un mayor sentido de legitimidad política y estabilidad, acompañados de una base de recursos suficiente, que los mandatos que se originan en un decreto gubernamental. Tener tanto la autoridad estatutaria para proponer políticas como la proximidad a las estructuras administrativas centrales o ejecutivas aumenta la influencia de las instituciones nacionales de género. La institución nacional de género de Finlandia es un ejemplo instructivo.",5
"Hay datos que indican que la ubicación conjunta en centros sanitarios multidisciplinares facilita la colaboración y la integración, y garantiza un uso más eficiente de los recursos y las competencias (Reed et al., Los equipos multidisciplinares de las consultas, con infraestructuras clínicas, informáticas y otras infraestructuras de apoyo, son capaces de ofrecer una gama más amplia de servicios para satisfacer las necesidades de atención crónica de forma coordinada (Goodwin et al., Varios estudios nacionales sobre la influencia del tamaño de la consulta en los procesos asistenciales y los resultados muestran que las consultas más grandes obtienen mejores resultados en cuanto a la gama y la calidad de los servicios y la gestión de la seguridad (Wensing et al.,",3
"Para lograr esto, el Comité ordenó una amplia gama de medidas, dirigidas al sistema legal, para mejorar el manejo judicial de los casos de violación, así como capacitación y educación para cambiar las actitudes discriminatorias hacia las mujeres. También es importante garantizar una representación adecuada de las mujeres en el poder judicial. El Comité de Derechos Humanos especificó en su observación general No. Sin embargo, no pudo obtener tal orden porque no podía pagar un abogado y no había asistencia letrada disponible. El Tribunal Europeo de Derechos Humanos sostuvo que esto constituía una violación de su derecho a acceder a un tribunal para la determinación de sus derechos y obligaciones civiles (art.",5
"Un piloto de este programa en 2010 apoyó nueve proyectos. El alcance del beneficio depende de la puntuación obtenida en la prueba de selección universitaria (PSU). Incluye, como mínimo, el pago del 100% de los derechos de matrícula si el estudiante supera una puntuación de corte determinada. Pero también puede incluir un estipendio mensual (si supera un puntaje de corte más alto) y un semestre estudiando en el extranjero (si supera un puntaje de corte aún más alto). Hay indicios de que, gracias a esta iniciativa, la nota media de la PSU de los estudiantes que acceden a la formaciÃ³n de profesores ha aumentado en 2011. Otra iniciativa es la campaÃ±a ""Elige Educar"", que busca promover la docencia a travÃ©s de diversas acciones, entre ellas el seguimiento de la situaciÃ³n social de la docencia, becas para personas con experiencia fuera de la educaciÃ³n que quieran incorporarse a la docencia, e intervenciones en las escuelas para entregar informaciÃ³n sobre la docencia y sensibilizar a los agentes escolares sobre la importancia de la docencia como profesiÃ³n.",4
"Sin embargo, la legislación de 2010 sobre el sistema de seguro médico obligatorio parece haber reforzado el papel del sistema de seguros. Esto, a su vez, puede haber contribuido a los recientes descensos de la mortalidad y al alargamiento de la vida media. Sin embargo, dado el poco tiempo transcurrido desde la introducción de estos programas, probablemente sea demasiado pronto para juzgar el resultado final. Las encuestas (realizadas por el Centro Levada) muestran que la proporción de la población que indica que la calidad de la atención sanitaria ha mejorado durante el último año pasó del 11% en 2002 al 20% en 2008 (Tabla 3.3).",3
"Estipula: /) desarrollar un marco general de cualificaciones para el Espacio Europeo de Educación Superior, en particular titulaciones comparables organizadas en una estructura de tres ciclos y una definición común de los resultados del aprendizaje en esta estructura de tres ciclos, ii) un sistema común de garantía de calidad, iii) el reconocimiento de títulos extranjeros y otras cualificaciones de educación superior. Los estudios de postgrado conducen a los títulos de Specializacija (uno o dos años después de la obtención del título de grado en el sistema pre-Bolonia y no existe en el nuevo sistema), Magisterij (equivalente al título de Master of Science en el sistema pre-Bolonia y obtenido después de uno o dos años en el nuevo sistema) y Doktorat (Doctor en Ciencias). Existen tres vías principales para la formación continua. En primer lugar, para los adultos que no completaron o no completaron la educación secundaria superior, es posible continuar los cursos de preparación profesional y Matura, lo que les permite obtener certificados de educación secundaria superior.",4
"En consecuencia, los informes deben utilizar un enfoque sensible al género en todo momento, incluso en las recomendaciones. La redacción de informes sensibles al género no se refiere simplemente a la elección del idioma o los datos desglosados, sino que también se relaciona con el contenido, la estructura y el enfoque del informe. Este capítulo se basará en la orientación brindada en los capítulos anteriores y presentará aspectos a considerar al redactar un informe sensible al género.",5
"La siguiente sección examina el papel de los incentivos en el fomento de la función de contención de costes de la atención primaria. En la sección final se analiza la adecuación más amplia del diseño del sistema sanitario a ese objetivo y sus implicaciones políticas. En este ámbito, el papel primordial de la atención primaria podría consistir en actividades convencionales de prevención de enfermedades, como los programas de vacunación, o en influir en los cambios de comportamiento encaminados a reducir el riesgo de futuras enfermedades.",3
"Sujetar físicamente a los pacientes (generalmente con correas en una cama) puede ocurrir cuando el personal del hospital siente que un paciente está fuera de control, representa un peligro para sí mismo o para los demás, o está causando problemas. Mientras que el personal que trabaja en los hospitales, incluidas las enfermeras y los psiquiatras, puede sentir que tal acción es necesaria o justificada, la inmovilización puede ser muy estresante y traumática para el paciente, y puede provocar lesiones o incluso la muerte. Un informe sobre el uso de la inmovilización en Inglaterra encontró que solo en 2011 hubo ocho muertes relacionadas con el uso de inmovilización, y en 2012 hubo 1 000 lesiones resultantes del uso de inmovilización (MIND, 2013). El aislamiento de los pacientes, en el que se mantiene a los pacientes en un espacio confinado, a menudo se utiliza por razones similares a la inmovilización, pero de nuevo puede ser muy angustiante para los pacientes y puede tener un impacto duradero en su bienestar mental y su confianza en el personal del hospital (Foro Nacional de Consumidores y Cuidadores de Salud Mental, 2009).",3
"El progreso en esta área es complejo y lleva más tiempo lograrlo, ya que requiere una redistribución del poder para cambiar normas, relaciones y estructuras desiguales de discriminación y desigualdad. El tema de la sostenibilidad de los resultados, por lo tanto, pasa a primer plano al abordar los resultados de igualdad de género. El análisis de género y el seguimiento de la evolución de los resultados de género (incluidos los retrocesos y los avances) dentro de un contexto son cruciales para aprender y refinar la programación para lograr una mayor eficacia.",5
"Las explicaciones biológicas más destacadas de las diferencias de género en salud y mortalidad son hormonales, autoinmunes (mayor susceptibilidad de los hombres a las infecciones) y genéticas (Waldron, 1995, Crimmis y Finch, 2006). Se ha descubierto que las mujeres están más interesadas en la salud (Green y Pope, 1999), es más probable que informen de los síntomas a los médicos (Kroenke y Spitzer, 1998) y muestran una mayor utilización de la atención médica que los hombres (Bertakis et al., Prevalencia del tabaquismo). entre los hombres es mayor que entre las mujeres en todos los países de la OCDE excepto en Suecia y Canadá. Las tasas para hombres y mujeres son iguales o casi iguales en Dinamarca, Islandia, Noruega y el Reino Unido.",5
"El proyecto involucró a 15 clínicas primarias y 239 pacientes. Después de que los pacientes transmitieran información biométrica medida por ellos mismos al sistema de monitoreo a través de la puerta de enlace en una aplicación de teléfono inteligente, los médicos revisaron los datos y dieron retroalimentación directamente a cada persona. Entre el inicio del proyecto y tres meses después, para el grupo de prueba, los niveles de HbAlc disminuyeron en promedio 0,64 puntos porcentuales, de 7,98 a 7,35 puntos porcentuales, mientras que para el grupo de control la caída fue de 0,36 puntos porcentuales.",3
"Además, la Ley de Servicios Médicos de Emergencia obliga al Ministerio de Salud y Servicios todos los años. Estos centros de investigación se establecieron como parte del Proyecto de Apoyo a la Investigación Clínica. Los centros de investigación son responsables de desarrollar pautas de práctica, que están disponibles en el sitio web de Korean Guideline Clearinghouse. La evaluación se basa en una amplia gama de indicadores que abarcan los resultados, la estructura y el proceso. El Instituto Coreano para la Acreditación de Atención Médica (KOIHA) también realiza auditorías para garantizar que se apliquen los estándares mínimos acordados en el hospital como parte del programa de acreditación.",3
"En los cuatro países restantes de los 13, la reducción de la TMM5 nacional tuvo un impacto neutro en la distribución sanitaria. De hecho, parece tan probable que estas mejoras en el conjunto de la sociedad vayan acompañadas de un aumento como de una disminución de las desigualdades. AdemÃ¡s, para llegar a algunos grupos es necesario realizar esfuerzos en otros Ã¡mbitos, como mejorar la comunicaciÃ³n entre las autoridades locales y los grupos destinatarios, facilitar una mayor participaciÃ³n de las comunidades locales y un mayor acceso a la educaciÃ³n y la informaciÃ³n para aumentar la sensibilizaciÃ³n de la poblaciÃ³n sobre las cuestiones sanitarias, entre otros.",3
"Además, la formación de especialistas en medicina general también incluye tareas que requieren un conocimiento más profundo de problemas comunes de salud pública, incluida la salud mental (Cuestionario de salud mental de la OCDE, 2013). Dado que no hay control en la atención primaria para limitar el acceso a los servicios de salud (mental) especializados, muchos pacientes que necesitan tratamiento (para trastornos mentales graves en particular) pueden buscar atención de nivel especializado directamente. Los servicios de especialistas en psiquiatría se brindan principalmente en las salas ambulatorias de psiquiatría ubicadas en los hospitales generales.",3
"El enfoque italiano para la digitalización de las escuelas (Cuadro 4.1) ofrece un ejemplo de la necesidad de poner la pedagogía en el asiento del conductor para usar la tecnología de manera efectiva. El objetivo era que el plan propiciara nuevas prácticas docentes, nuevos modelos de organización escolar y nuevos productos y herramientas para apoyar una enseñanza de calidad. El plan era equipar las aulas italianas con TIC, es decir, pizarras interactivas.",4
"Lo contrario no es necesariamente cierto: los programas que no toman en cuenta la discriminación de género existente continuarán perpetuándola. El debate ya no se trata de agregar políticas y programas especiales para mujeres o de tener ministerios o agencias separadas para mujeres, sino de garantizar que todas las políticas y programas estén destinados a lograr resultados iguales para hombres y mujeres. Lograr la igualdad de género y el empoderamiento de la mujer no es un resultado involuntario, sino una característica clave del diseño.",5
"Así, en algunos países, el contenido de la educación inicial puede ser bastante diferente según el puesto que se espera que ocupe el aspirante a docente. En Alemania, según la escuela, las materias, el nivel de escolaridad que un maestro se prepara para enseñar, el contenido de la educación que recibe puede ser bastante diferente. Dividen los modelos existentes en dos grupos importantes, definidos por varios rasgos comunes: los “modelos tradicionales de formación inicial docente” y los más modernos.",4
"Si las escuelas se esfuerzan por fomentar la participación de los alumnos y la evaluación formativa, por ejemplo, pero buscan hacerlo ignorando las diferencias individuales o la importancia de las emociones para un aprendizaje efectivo, el impacto general será menor. Quiénes son los alumnos en cualquier escuela puede depender de la proximidad geográfica, pero el perfil de los alumnos también puede innovarse, por ejemplo, invitando a los padres u otros miembros de la familia a convertirse en estudiantes o cuando los alumnos se reúnen a distancia, a veces desde en todo el mundo, utilizando tecnologías de la comunicación. Quiénes son los educadores puede ser una fuente de innovación a medida que diferentes expertos, adultos, familiares o miembros de la comunidad, y los propios estudiantes, trabajan con los maestros, o cuando los maestros unen fuerzas en las escuelas e incluso a grandes distancias para compartir una clase o un proyecto. Se pueden adoptar muchos enfoques para innovar el contenido, incluso dentro de las pautas curriculares existentes, como enfatizar las competencias del siglo XXI, incluido el aprendizaje social, establecer conexiones a través de enfoques interdisciplinarios o enfatizar áreas específicas como el aprendizaje de idiomas o la sostenibilidad.",4
"En Estonia, las tasas cayeron casi un 50% durante el período de 20 años, pero no antes de aumentar sustancialmente a mediados de la década de 1990. Las tasas de mortalidad por suicidio han aumentado en países como Japón y Corea. En Japón, hubo un fuerte aumento a mediados y finales de la década de 1990, coincidiendo con la crisis financiera asiática, pero se ha mantenido estable desde entonces. Las tasas de suicidio también aumentaron considerablemente en este momento en Corea, pero a diferencia de Japón, las tasas han seguido aumentando.",3
"Sin derecho a compensación, los ingresos de su hogar se reducen significativamente y pasa a depender de su familia o de la seguridad social, donde está disponible. Por temor al repudio, las mujeres a menudo no se atreven a oponerse a un cónyuge hostil a cualquiera de sus acciones, incluido el empleo. El khul' es un procedimiento de cesación unilateral del matrimonio por iniciativa de la mujer, que no tiene que probar la culpa de su marido.",5
"Observaciones finales RepÃºblica de Corea Decimoquinto y Decimosexto Informe PeriÃ³dico Combinado.â€ 2011. ""Observaciones finales Maldivas Quinto a Decimosegundo Informe PeriÃ³dico"". SeÃ±ala que las leyes de sucesiÃ³n discriminan a las mujeres en muchos paÃses, pero que las normas sociales y culturales discriminatorias prevalecen incluso cuando Ã©stas se eliminan. Pone el siguiente ejemplo: ""Cuando una hermana puede heredar tierras en igualdad de condiciones con sus hermanos, puede aceptar un pago a tanto alzado en lugar de su parte de la tierra con el fin de mantener buenas relaciones con sus hermanos"". El Relator Especial sobre el derecho a la vivienda tambiÃ©n ha identificado la falta de igualdad en las leyes de sucesiÃ³n, las costumbres y las tradiciones que conducen a duros impactos en los derechos de las mujeres a la vivienda (CDH 2011a, para. La desigualdad en relación con los bienes conyugales tiene el mismo efecto (ibid, párrs.",5
"Una perspectiva a largo plazo es esencial para comprender la desigualdad de género dentro y entre los países. Además de permitirnos comprender dónde y cómo surgen y persisten las desigualdades de género, una perspectiva a largo plazo también debería permitir una mejor exploración de la relación entre la desigualdad de género y el desarrollo económico (Lagerlof, 2003). Por lo tanto, este capítulo busca abordar tres preguntas interrelacionadas.",5
"Si se excluyeran éstas, las mujeres jóvenes (cohorte de 25 a 34 años) tienen en realidad más probabilidades de completar tanto la educación secundaria como la terciaria que sus homólogos masculinos (OCDE, 2011c). Si la tendencia continúa, en 2025 habrá una media de 1,4 alumnas por cada alumno, y casi el doble de mujeres en la educación terciaria en Austria, Canadá, Islandia, Noruega y el Reino Unido (Tabla II.A2.1).",5
"Las tasas de mortalidad prematura (grupo de edad de 0 a 64 años) por cardiopatía isquémica varían en casi un factor de cinco entre la región con la mortalidad más baja, la región de Kyzylorda, y la región mucho más rural de Pavlodar. De manera similar, las tasas de muerte prematura por enfermedad cerebrovascular son casi tres veces más altas en la región del norte de Kazajstán, en su mayoría rural, que en la ciudad de Astana, que registró la mortalidad más baja del país (MOH, 2016). En general, los tres factores de riesgo que representan la mayor carga de morbilidad en Kazajstán son el tabaquismo, el consumo de alcohol y el exceso de peso (IHME, 2010). De hecho, un estudio reciente (Kulkayeva et al.,",3
"Las experiencias del distrito de Nanhai son un buen ejemplo de cómo el gobierno local puede desempeñar un papel clave en la supervisión y rectificación efectiva de las reglas de la aldea que infringen los derechos e intereses de las mujeres relacionados con la tierra. Para aquellas pocas aldeas que se negaron a cambiar sus reglas para otorgar a las mujeres ""casadas"" los mismos derechos sobre la tierra, se aplicaron procedimientos judiciales para hacer cumplir las normas. La combinación de medios administrativos y judiciales demostró ser muy eficaz.",5
"Hasta la fecha, se reconoce ampliamente que el sistema de atención de la salud, centrado en cuatro fondos de salud, brinda una canasta de servicios universales, con atención primaria y secundaria de buena calidad, al tiempo que satisface la demanda de atención de la salud privada. Sin embargo, existen desafíos y tensiones en el sistema. Actualmente, las autoridades tienen que ampliar rápidamente el número de plazas en las facultades de medicina y la formación de enfermeras porque grandes grupos de profesionales de la salud se van a jubilar. En términos más generales, existe la preocupación de que la noción central de una canasta universal de 0/servicios esté siendo erosionada por los copagos y la creciente demanda de servicios y opciones adicionales que brindan los seguros privados.",3
"En Chile, la cifra es del 85% en el caso de las mujeres peruanas, y llega al 87% en el caso de las mujeres colombianas que trabajan en la República Bolivariana de Venezuela. Esto es significativo, en primer lugar, porque significa que estas mujeres son responsables económicamente de sus hijos y, en segundo lugar, porque es una prueba palpable del carácter relativo de la autonomía que lleva a las mujeres a decidir emigrar solas, dejando a sus hijos en su país de origen (Martínez Pizarro, 2006). El problema radica en la desprotección y la discriminación laboral a la que se enfrentan estas mujeres, lo que las hace aún más vulnerables, sobre todo si son indocumentadas. En la mayoría de los casos se da una combinación de factores, como la situación de residencia (documentada o indocumentada), el país de origen, la etnia, el tiempo de residencia en el país de destino, el dominio del idioma y el nivel educativo.",5
"Sus médicos también son contratados en el extranjero (porque no hay facultad de medicina en Luxemburgo) y están envejeciendo. Aunque los residentes luxemburgueses tienden a regresar tras su educación y formación profesional en el extranjero, esto crea una fuerte dependencia de los países vecinos y una competencia por los escasos profesionales sanitarios. Las medidas de contención de costes se centraron en limitar el gasto hospitalario mediante la introducción de presupuestos hospitalarios globales, la sustitución de productos farmacéuticos por alternativas menos costosas y la congelación temporal de las tarifas de los proveedores de servicios.",3
"Nunavut aspira a desarrollar planes de estudios, programas, materiales y evaluaciones totalmente adaptados a la cultura y a la realidad local, que también garanticen a sus alumnos el acceso a la enseñanza postsecundaria y a los requisitos de acceso a la universidad (Departamento de Educación de Nunavut, 2007). Por ejemplo, el antiguo examen estandarizado de estudios sociales del 12º curso ha sido sustituido por un modelo de evaluación basado en proyectos desarrollado en Nunavut para facilitar la evaluación de los alumnos que combina temas locales, contenidos culturales y competencias del siglo XXI. El concepto de educación sami difiere en toda la zona. En la parte noruega hay dos planes de estudios nacionales para la educación básica 1-13, el noruego y el sami. El concepto de escuela sami para los grados 1-10 refleja grupos, clases o escuelas de propiedad municipal que siguen el plan de estudios nacional sami, varias escuelas sami especializadas, y para el nivel secundario superior dos escuelas gestionadas por el Estado. Además, todos los alumnos deben aprender sobre temas sami de acuerdo con los programas de estudios de los grados 1 a 13.",4
